test_num,status,hct_ms,retransmissions
1,SUCCESS,7447.212,4
2,SUCCESS,5202.092,4
3,SUCCESS,6480.834,3
4,SUCCESS,1437.470,1
5,SUCCESS,3204.320,2
6,SUCCESS,3276.063,2
7,SUCCESS,13352.650,5
8,TIMEOUT,30008.334,9
9,SUCCESS,14314.512,6
10,TIMEOUT,30019.953,9
11,SUCCESS,5268.113,4
12,TIMEOUT,30026.989,9
13,TIMEOUT,31529.184,9
14,TIMEOUT,30954.111,9
15,SUCCESS,2416.101,2
16,TIMEOUT,30019.664,9
17,SUCCESS,2430.469,2
18,SUCCESS,6072.594,4
19,SUCCESS,3193.258,2
20,SUCCESS,7431.896,4
21,SUCCESS,22788.933,5
22,SUCCESS,1451.336,1
23,SUCCESS,2418.833,2
24,SUCCESS,1436.507,1
25,SUCCESS,12277.007,4
26,TIMEOUT,30013.710,9
27,SUCCESS,12273.217,4
28,SUCCESS,3202.490,2
29,TIMEOUT,30021.260,9
30,TIMEOUT,30011.730,9
31,SUCCESS,4647.361,3
32,SUCCESS,4203.920,3
33,SUCCESS,2398.042,2
34,TIMEOUT,30011.404,9
35,SUCCESS,7434.273,4
36,SUCCESS,4180.454,3
37,TIMEOUT,30011.288,9
38,TIMEOUT,30008.620,9
39,SUCCESS,16063.813,7
40,TIMEOUT,30009.333,9
41,TIMEOUT,30008.486,9
42,TIMEOUT,30011.725,9
43,SUCCESS,17209.377,6
44,SUCCESS,18318.663,7
45,TIMEOUT,31032.258,9
46,SUCCESS,29785.121,9
47,SUCCESS,7465.091,4
48,TIMEOUT,30010.354,9
49,SUCCESS,1411.497,1
50,TIMEOUT,30009.273,9
