突发持续时间(ms),测试序号,结果,HCT(ms),重传次数
50,1,success,219,00
50,2,success,99,00
50,3,success,4150,1
50,4,success,165,00
50,5,success,132,00
50,6,success,247,00
50,7,success,127,00
50,8,success,114,00
50,9,success,153,00
50,10,success,83,00
50,11,success,4252,1
50,12,success,164,00
50,13,success,4208,1
50,14,success,235,00
50,15,success,83,00
50,16,success,169,00
50,17,success,126,00
50,18,success,91,00
50,19,success,163,00
50,20,success,107,00
50,21,success,216,00
50,22,success,147,00
50,23,success,92,00
50,24,success,153,00
50,25,success,152,00
50,26,success,115,00
50,27,success,139,00
50,28,success,133,00
50,29,success,100,00
50,30,success,227,00
50,31,success,4606,1
50,32,success,114,00
50,33,success,177,00
50,34,success,236,00
50,35,success,215,00
50,36,success,84,00
50,37,success,113,00
50,38,success,135,00
50,39,success,107,00
50,40,success,91,00
50,41,success,118,00
50,42,success,89,00
50,43,success,261,00
50,44,success,90,00
50,45,success,105,00
50,46,success,150,00
50,47,success,101,00
50,48,success,138,00
50,49,success,116,00
50,50,success,143,00
