突发持续时间(ms),测试序号,结果,HCT(ms),重传次数
100,1,success,153,00
100,2,success,298,00
100,3,success,179,00
100,4,success,365,00
100,5,success,124,00
100,6,success,277,00
100,7,success,137,00
100,8,success,4097,1
100,9,success,100,00
100,10,success,217,00
100,11,success,144,00
100,12,success,112,00
100,13,success,166,00
100,14,success,81,00
100,15,success,253,00
100,16,success,24921,3
100,17,success,206,00
100,18,success,105,00
100,19,success,140,00
100,20,success,230,00
100,21,success,125,00
100,22,success,309,00
100,23,success,104,00
100,24,success,83,00
100,25,success,98,00
100,26,success,128,00
100,27,success,143,00
100,28,success,4121,1
100,29,success,133,00
100,30,success,181,00
100,31,success,109,00
100,32,success,174,00
100,33,success,107,00
100,34,success,130,00
100,35,success,212,00
100,36,success,181,00
100,37,success,203,00
100,38,success,108,00
100,39,success,184,00
100,40,success,90,00
100,41,success,116,00
100,42,success,161,00
100,43,success,167,00
100,44,success,161,00
100,45,success,158,00
100,46,success,4125,1
100,47,success,148,00
100,48,success,179,00
100,49,success,95,00
100,50,success,4112,1
