test_num,status,hct_ms,retransmissions
1,SUCCESS,49.075,0
2,SUCCESS,31.765,0
3,SUCCESS,21.768,0
4,SUCCESS,18.710,0
5,SUCCESS,18.294,0
6,SUCCESS,21.538,0
7,SUCCESS,19.282,0
8,SUCCESS,31.940,0
9,SUCCESS,37.654,0
10,SUCCESS,52.587,0
11,SUCCESS,36.170,0
12,SUCCESS,39.018,0
13,SUCCESS,32.614,0
14,SUCCESS,21.217,0
15,SUCCESS,23.951,0
16,SUCCESS,27.775,0
17,SUCCESS,25.443,0
18,SUCCESS,29.154,0
19,SUCCESS,44.090,0
20,SUCCESS,27.729,0
21,SUCCESS,36.486,0
22,SUCCESS,33.319,0
23,SUCCESS,20.341,0
24,SUCCESS,28.310,0
25,SUCCESS,23.060,0
26,SUCCESS,24.356,0
27,SUCCESS,21.201,0
28,SUCCESS,19.947,0
29,SUCCESS,37.500,0
30,SUCCESS,38.932,0
31,SUCCESS,43.441,0
32,SUCCESS,27.898,0
33,SUCCESS,16.109,0
34,SUCCESS,34.711,0
35,SUCCESS,35.718,0
36,SUCCESS,35.735,0
37,SUCCESS,18.765,0
38,SUCCESS,19.938,0
39,SUCCESS,23.125,0
40,SUCCESS,24.976,0
41,SUCCESS,14.100,0
42,SUCCESS,51.250,0
43,SUCCESS,23.042,0
44,SUCCESS,32.692,0
45,SUCCESS,19.704,0
46,SUCCESS,40.107,0
47,SUCCESS,26.741,0
48,SUCCESS,19.166,0
49,SUCCESS,31.120,0
50,SUCCESS,15.504,0
