test_num,status,hct_ms,retransmissions
1,SUCCESS,19.340,0
2,SUCCESS,18.190,0
3,SUCCESS,20.893,0
4,SUCCESS,18.307,0
5,SUCCESS,15.188,0
6,SUCCESS,29.360,0
7,SUCCESS,19.257,0
8,SUCCESS,28.804,0
9,SUCCESS,42.915,0
10,SUCCESS,29.545,0
11,SUCCESS,26.086,0
12,SUCCESS,24.261,0
13,SUCCESS,23.159,0
14,SUCCESS,44.387,0
15,SUCCESS,22.711,0
16,SUCCESS,55.907,0
17,SUCCESS,50.255,0
18,SUCCESS,39.136,0
19,SUCCESS,35.161,0
20,SUCCESS,23.007,0
21,SUCCESS,53.298,0
22,SUCCESS,31.140,0
23,SUCCESS,26.732,0
24,SUCCESS,37.485,0
25,SUCCESS,39.396,0
26,SUCCESS,27.251,0
27,SUCCESS,37.607,0
28,SUCCESS,43.989,0
29,SUCCESS,28.702,0
30,SUCCESS,38.769,0
31,SUCCESS,33.262,0
32,SUCCESS,44.072,0
33,SUCCESS,58.039,0
34,SUCCESS,60.431,0
35,SUCCESS,65.290,0
36,SUCCESS,42.085,0
37,SUCCESS,22.052,0
38,SUCCESS,27.039,0
39,SUCCESS,44.805,0
40,SUCCESS,32.788,0
41,SUCCESS,27.526,0
42,SUCCESS,31.898,0
43,SUCCESS,21.379,0
44,SUCCESS,15.708,0
45,SUCCESS,19.077,0
46,SUCCESS,24.757,0
47,SUCCESS,26.885,0
48,SUCCESS,36.985,0
49,SUCCESS,28.751,0
50,SUCCESS,34.033,0
