test_num,status,hct_ms,retransmissions
1,SUCCESS,7388.084,4
2,SUCCESS,3525.522,2
3,SUCCESS,7415.444,4
4,SUCCESS,6395.422,3
5,SUCCESS,7647.677,3
6,TIMEOUT,30005.337,9
7,SUCCESS,1392.538,1
8,SUCCESS,6950.669,5
9,SUCCESS,7398.301,4
10,SUCCESS,3148.327,2
11,SUCCESS,8392.038,5
12,SUCCESS,22724.777,5
13,SUCCESS,1374.679,1
14,SUCCESS,8402.549,5
15,SUCCESS,13237.126,5
16,SUCCESS,13239.270,5
17,SUCCESS,2351.475,2
18,SUCCESS,10223.350,6
19,SUCCESS,22744.378,5
20,SUCCESS,13248.300,5
21,SUCCESS,26544.262,8
22,SUCCESS,25279.826,6
23,SUCCESS,388.023,00
24,SUCCESS,1410.230,1
25,TIMEOUT,30005.306,9
26,SUCCESS,7391.851,4
27,SUCCESS,7386.199,4
28,SUCCESS,15025.460,6
29,SUCCESS,7398.443,4
30,SUCCESS,6407.394,3
31,SUCCESS,13249.792,5
32,SUCCESS,1389.707,1
33,SUCCESS,8445.524,4
34,SUCCESS,4171.298,3
35,SUCCESS,1361.530,1
36,SUCCESS,9220.687,5
37,SUCCESS,13227.227,5
38,SUCCESS,11333.633,6
39,SUCCESS,16031.590,7
40,TIMEOUT,30005.939,9
41,TIMEOUT,30006.234,9
42,SUCCESS,4153.904,3
43,SUCCESS,4177.651,3
44,SUCCESS,4179.086,3
45,SUCCESS,16021.672,7
46,SUCCESS,12232.020,4
47,TIMEOUT,30005.188,9
48,SUCCESS,3254.028,2
49,SUCCESS,2360.457,2
50,TIMEOUT,30005.992,9
