test_num,status,hct_ms,retransmissions
1,SUCCESS,7380.466,4
2,SUCCESS,24095.598,8
3,SUCCESS,4150.058,3
4,SUCCESS,15232.790,8
5,SUCCESS,17186.368,6
6,TIMEOUT,30005.482,9
7,TIMEOUT,30004.706,9
8,SUCCESS,13338.684,5
9,TIMEOUT,30004.707,9
10,TIMEOUT,30005.779,9
11,SUCCESS,6391.775,3
12,TIMEOUT,31830.541,9
13,SUCCESS,2351.062,2
14,TIMEOUT,30467.907,9
15,SUCCESS,17818.857,8
16,SUCCESS,2354.396,2
17,SUCCESS,6944.195,5
18,SUCCESS,14218.614,6
19,TIMEOUT,30004.635,9
20,TIMEOUT,30005.806,9
21,SUCCESS,14222.353,6
22,SUCCESS,25517.141,7
23,SUCCESS,29756.880,9
24,TIMEOUT,30005.587,9
25,TIMEOUT,30004.704,9
26,SUCCESS,22205.398,9
27,TIMEOUT,30005.965,9
28,SUCCESS,3604.699,2
29,SUCCESS,26519.856,8
30,TIMEOUT,30004.973,9
31,TIMEOUT,30005.743,9
32,TIMEOUT,30005.994,9
33,SUCCESS,4161.002,3
34,TIMEOUT,30006.262,9
35,SUCCESS,5149.490,4
36,TIMEOUT,30005.406,9
37,TIMEOUT,31187.752,9
38,TIMEOUT,30006.818,9
39,TIMEOUT,30005.154,9
40,TIMEOUT,30007.926,9
41,SUCCESS,13219.329,5
42,TIMEOUT,30971.723,9
43,SUCCESS,5954.857,4
44,TIMEOUT,30438.308,9
45,SUCCESS,1353.249,1
46,SUCCESS,5949.003,4
47,SUCCESS,4145.402,3
48,SUCCESS,26518.166,8
49,SUCCESS,13225.843,5
50,TIMEOUT,30006.299,9
