test_num,status,hct_ms,retransmissions
1,SUCCESS,1343.309,1
2,SUCCESS,4153.483,3
3,SUCCESS,1346.747,1
4,SUCCESS,348.080,00
5,SUCCESS,1350.832,1
6,SUCCESS,346.374,00
7,SUCCESS,1350.203,1
8,SUCCESS,1364.714,1
9,SUCCESS,357.555,00
10,SUCCESS,1357.490,1
11,SUCCESS,348.258,00
12,SUCCESS,363.312,00
13,SUCCESS,3155.131,2
14,SUCCESS,373.561,00
15,SUCCESS,3160.183,2
16,SUCCESS,1346.215,1
17,SUCCESS,1371.742,1
18,SUCCESS,375.949,00
19,SUCCESS,361.303,00
20,SUCCESS,351.480,00
21,SUCCESS,355.924,00
22,SUCCESS,3347.394,3
23,SUCCESS,1357.547,1
24,SUCCESS,367.685,00
25,SUCCESS,2348.319,2
26,SUCCESS,354.725,00
27,SUCCESS,1352.471,1
28,SUCCESS,1360.799,1
29,SUCCESS,364.980,00
30,SUCCESS,368.095,00
31,SUCCESS,355.128,00
32,SUCCESS,3158.950,2
33,SUCCESS,2356.016,2
34,SUCCESS,2350.841,2
35,SUCCESS,362.491,00
36,SUCCESS,358.299,00
37,SUCCESS,352.665,00
38,SUCCESS,1370.076,1
39,SUCCESS,361.616,00
40,SUCCESS,1361.733,1
41,SUCCESS,358.821,00
42,SUCCESS,362.019,00
43,SUCCESS,352.866,00
44,SUCCESS,4158.392,3
45,SUCCESS,1359.896,1
46,SUCCESS,369.412,00
47,SUCCESS,2346.941,2
48,SUCCESS,2348.157,2
49,SUCCESS,1346.355,1
50,SUCCESS,353.007,00
