test_num,status,hct_ms,retransmissions
1,SUCCESS,5145.018,4
2,SUCCESS,7393.558,4
3,SUCCESS,22715.492,5
4,SUCCESS,6398.654,3
5,SUCCESS,4148.580,3
6,SUCCESS,7394.008,4
7,SUCCESS,3157.964,2
8,SUCCESS,13803.749,5
9,SUCCESS,15019.714,6
10,SUCCESS,3362.096,3
11,SUCCESS,3150.790,2
12,SUCCESS,3150.617,2
13,SUCCESS,5956.982,4
14,SUCCESS,26188.346,7
15,SUCCESS,19264.296,8
16,SUCCESS,4156.817,3
17,SUCCESS,6387.636,3
18,SUCCESS,9189.265,5
19,SUCCESS,4149.868,3
20,SUCCESS,5953.015,4
21,TIMEOUT,30005.400,9
22,SUCCESS,22722.461,5
23,SUCCESS,15025.857,6
24,SUCCESS,3148.986,2
25,SUCCESS,4148.367,3
26,SUCCESS,7394.323,4
27,SUCCESS,6393.319,3
28,SUCCESS,3151.549,2
29,SUCCESS,361.439,00
30,SUCCESS,6389.561,3
31,SUCCESS,7838.678,4
32,SUCCESS,14221.530,6
33,SUCCESS,4161.298,3
34,SUCCESS,28766.123,8
35,SUCCESS,12228.212,4
36,SUCCESS,5951.591,4
37,SUCCESS,12236.906,4
38,SUCCESS,22725.605,5
39,SUCCESS,12226.499,4
40,SUCCESS,5945.807,4
41,SUCCESS,3150.038,2
42,SUCCESS,12225.039,4
43,SUCCESS,4152.503,3
44,TIMEOUT,30005.673,9
45,SUCCESS,6389.057,3
46,SUCCESS,1356.385,1
47,SUCCESS,5953.859,4
48,SUCCESS,3154.231,2
49,SUCCESS,7394.383,4
50,SUCCESS,6392.893,3
