test_num,status,hct_ms,retransmissions
1,SUCCESS,4152.903,3
2,SUCCESS,4164.846,3
3,SUCCESS,1351.339,1
4,SUCCESS,1372.981,1
5,SUCCESS,1366.248,1
6,SUCCESS,6391.436,3
7,SUCCESS,5167.562,4
8,SUCCESS,1352.934,1
9,SUCCESS,12337.525,4
10,SUCCESS,1353.479,1
11,SUCCESS,4159.264,3
12,TIMEOUT,N/A,00
13,SUCCESS,3149.857,2
14,SUCCESS,24749.520,6
15,SUCCESS,361.580,00
16,SUCCESS,25111.774,9
17,SUCCESS,3158.844,2
18,SUCCESS,12439.276,6
19,SUCCESS,353.920,00
20,SUCCESS,2370.116,2
21,SUCCESS,398.190,00
22,SUCCESS,417.803,00
23,SUCCESS,10196.381,6
24,SUCCESS,25555.200,7
25,SUCCESS,4206.877,3
26,SUCCESS,19310.827,8
27,SUCCESS,4151.048,3
28,SUCCESS,5960.074,4
29,SUCCESS,6428.647,3
30,SUCCESS,1381.100,1
31,SUCCESS,435.400,00
32,SUCCESS,2359.521,2
33,SUCCESS,364.166,00
34,SUCCESS,3378.747,3
35,SUCCESS,1347.799,1
36,SUCCESS,6956.671,5
37,SUCCESS,6355.251,4
38,SUCCESS,7002.365,5
39,SUCCESS,25549.910,7
40,SUCCESS,3152.262,2
41,SUCCESS,4163.818,3
42,SUCCESS,2382.600,2
43,SUCCESS,3351.912,3
44,SUCCESS,1379.885,1
45,SUCCESS,1352.117,1
46,TIMEOUT,N/A,00
47,SUCCESS,353.221,00
48,TIMEOUT,N/A,00
49,SUCCESS,3484.045,2
50,SUCCESS,1347.017,1
