test_num,status,hct_ms,retransmissions
1,SUCCESS,363.613,00
2,SUCCESS,1364.026,1
3,SUCCESS,7395.632,4
4,SUCCESS,359.783,00
5,SUCCESS,355.551,00
6,SUCCESS,357.774,00
7,SUCCESS,3156.198,2
8,SUCCESS,356.720,00
9,SUCCESS,1354.542,1
10,SUCCESS,1356.359,1
11,SUCCESS,4161.158,3
12,SUCCESS,403.617,00
13,SUCCESS,2362.839,2
14,SUCCESS,2367.991,2
15,SUCCESS,1366.102,1
16,SUCCESS,1356.848,1
17,SUCCESS,367.591,00
18,SUCCESS,1370.113,1
19,SUCCESS,1365.515,1
20,SUCCESS,3153.219,2
21,SUCCESS,2363.189,2
22,SUCCESS,12232.374,4
23,SUCCESS,362.993,00
24,SUCCESS,4152.920,3
25,SUCCESS,3154.568,2
26,SUCCESS,7076.137,3
27,SUCCESS,1364.810,1
28,SUCCESS,1364.413,1
29,SUCCESS,3151.708,2
30,SUCCESS,2357.592,2
31,SUCCESS,357.918,00
32,SUCCESS,2350.876,2
33,SUCCESS,372.329,00
34,SUCCESS,359.196,00
35,SUCCESS,2351.820,2
36,SUCCESS,359.674,00
37,SUCCESS,3149.440,2
38,SUCCESS,361.730,00
39,SUCCESS,3161.433,2
40,SUCCESS,3350.094,3
41,SUCCESS,1357.613,1
42,SUCCESS,2353.513,2
43,SUCCESS,3163.914,2
44,SUCCESS,1377.412,1
45,SUCCESS,369.914,00
46,SUCCESS,1354.732,1
47,SUCCESS,1366.668,1
48,SUCCESS,365.772,00
49,SUCCESS,7396.894,4
50,SUCCESS,2351.117,2
