test_num,status,hct_ms,retransmissions
1,SUCCESS,29762.839,9
2,SUCCESS,1358.313,1
3,TIMEOUT,31095.957,9
4,SUCCESS,14229.202,6
5,TIMEOUT,30005.273,9
6,TIMEOUT,30005.584,9
7,TIMEOUT,30005.008,9
8,SUCCESS,15247.623,8
9,TIMEOUT,30005.329,9
10,TIMEOUT,30004.855,9
11,SUCCESS,6396.685,3
12,SUCCESS,16025.265,7
13,SUCCESS,7396.549,4
14,SUCCESS,22268.098,9
15,TIMEOUT,30005.285,9
16,TIMEOUT,30005.533,9
17,TIMEOUT,30005.757,9
18,SUCCESS,10316.493,5
19,TIMEOUT,30007.248,9
20,SUCCESS,20271.870,8
21,SUCCESS,4160.661,3
22,SUCCESS,18274.094,7
23,SUCCESS,25631.759,7
24,TIMEOUT,30439.828,9
25,TIMEOUT,30005.056,9
26,SUCCESS,16594.587,7
27,SUCCESS,12240.050,4
28,SUCCESS,28478.528,7
29,SUCCESS,4151.335,3
30,SUCCESS,11990.319,7
31,SUCCESS,17922.496,8
32,SUCCESS,9200.488,5
33,SUCCESS,19268.194,8
34,SUCCESS,9534.199,5
35,SUCCESS,2946.827,2
36,SUCCESS,12443.084,6
37,SUCCESS,6956.938,5
38,SUCCESS,26224.900,7
39,SUCCESS,19266.228,8
40,SUCCESS,12229.186,4
41,TIMEOUT,30009.165,9
42,TIMEOUT,30006.553,9
43,SUCCESS,5151.188,4
44,SUCCESS,7405.132,4
45,TIMEOUT,30006.577,9
46,SUCCESS,25096.679,9
47,SUCCESS,13225.019,5
48,SUCCESS,5159.596,4
49,SUCCESS,1361.885,1
50,TIMEOUT,30005.377,9
