test_num,status,hct_ms,retransmissions
1,SUCCESS,9188.291,5
2,SUCCESS,356.912,00
3,SUCCESS,1365.441,1
4,SUCCESS,347.581,00
5,SUCCESS,1348.169,1
6,SUCCESS,13233.676,5
7,SUCCESS,13240.925,5
8,SUCCESS,5164.868,4
9,SUCCESS,1354.729,1
10,SUCCESS,3186.434,2
11,SUCCESS,4942.635,3
12,TIMEOUT,N/A,00
13,SUCCESS,8416.620,5
14,SUCCESS,1348.113,1
15,SUCCESS,4163.690,3
16,SUCCESS,1352.529,1
17,SUCCESS,355.523,00
18,SUCCESS,1347.809,1
19,SUCCESS,1353.114,1
20,SUCCESS,2350.911,2
21,SUCCESS,347.536,00
22,SUCCESS,2367.769,2
23,SUCCESS,2345.854,2
24,SUCCESS,388.128,00
25,SUCCESS,1364.710,1
26,SUCCESS,1346.206,1
27,SUCCESS,378.844,00
28,SUCCESS,6394.940,3
29,SUCCESS,6431.330,3
30,SUCCESS,3155.330,2
31,SUCCESS,2445.529,2
32,SUCCESS,373.139,00
33,SUCCESS,7387.024,4
34,SUCCESS,347.018,00
35,SUCCESS,378.187,00
36,SUCCESS,1358.824,1
37,SUCCESS,4152.071,3
38,SUCCESS,1344.396,1
39,SUCCESS,372.166,00
40,SUCCESS,358.040,00
41,SUCCESS,16053.887,7
42,SUCCESS,362.536,00
43,SUCCESS,12270.077,4
44,SUCCESS,3158.098,2
45,SUCCESS,3159.721,2
46,SUCCESS,396.807,00
47,SUCCESS,12241.393,4
48,SUCCESS,12255.315,4
49,SUCCESS,2351.072,2
50,SUCCESS,3153.480,2
