test_num,status,hct_ms,retransmissions
1,SUCCESS,2424.568,2
2,SUCCESS,433.555,00
3,SUCCESS,4212.102,3
4,SUCCESS,381.439,00
5,SUCCESS,412.559,00
6,SUCCESS,3197.853,2
7,SUCCESS,430.939,00
8,SUCCESS,435.916,00
9,SUCCESS,6014.228,4
10,SUCCESS,401.886,00
11,SUCCESS,3232.124,2
12,SUCCESS,3219.721,2
13,SUCCESS,382.567,00
14,SUCCESS,1401.562,1
15,SUCCESS,1438.308,1
16,SUCCESS,2385.001,2
17,SUCCESS,443.890,00
18,SUCCESS,438.738,00
19,SUCCESS,1426.739,1
20,SUCCESS,399.112,00
21,SUCCESS,2436.682,2
22,SUCCESS,408.938,00
23,SUCCESS,398.149,00
24,SUCCESS,405.381,00
25,SUCCESS,406.371,00
26,SUCCESS,387.096,00
27,SUCCESS,376.473,00
28,SUCCESS,3233.615,2
29,SUCCESS,403.020,00
30,SUCCESS,403.009,00
31,SUCCESS,1404.746,1
32,SUCCESS,432.651,00
33,SUCCESS,391.272,00
34,SUCCESS,1399.741,1
35,SUCCESS,446.106,00
36,SUCCESS,1414.712,1
37,SUCCESS,463.968,00
38,SUCCESS,1441.302,1
39,SUCCESS,1415.835,1
40,SUCCESS,1406.811,1
41,SUCCESS,453.228,00
42,SUCCESS,455.229,00
43,SUCCESS,3218.720,2
44,SUCCESS,464.328,00
45,SUCCESS,1402.284,1
46,SUCCESS,1360.403,1
47,SUCCESS,392.179,00
48,SUCCESS,3254.905,2
49,SUCCESS,4192.969,3
50,SUCCESS,1388.766,1
