test_num,status,hct_ms,retransmissions
1,SUCCESS,29.724,0
2,SUCCESS,54.659,0
3,SUCCESS,31.226,0
4,SUCCESS,26.635,0
5,SUCCESS,27.850,0
6,SUCCESS,57.224,0
7,SUCCESS,28.351,0
8,SUCCESS,33.595,0
9,SUCCESS,36.165,0
10,SUCCESS,48.221,0
11,SUCCESS,27.383,0
12,SUCCESS,20.401,0
13,SUCCESS,60.866,0
14,SUCCESS,22.820,0
15,SUCCESS,18.172,0
16,SUCCESS,33.808,0
17,SUCCESS,52.572,0
18,SUCCESS,24.868,0
19,SUCCESS,18.662,0
20,SUCCESS,34.249,0
21,SUCCESS,39.580,0
22,SUCCESS,22.849,0
23,SUCCESS,27.085,0
24,SUCCESS,37.854,0
25,SUCCESS,39.226,0
26,SUCCESS,16.205,0
27,SUCCESS,34.754,0
28,SUCCESS,32.415,0
29,SUCCESS,30.151,0
30,SUCCESS,42.030,0
31,SUCCESS,56.367,0
32,SUCCESS,38.871,0
33,SUCCESS,47.684,0
34,SUCCESS,25.728,0
35,SUCCESS,27.035,0
36,SUCCESS,29.687,0
37,SUCCESS,31.522,0
38,SUCCESS,22.763,0
39,SUCCESS,29.563,0
40,SUCCESS,31.393,0
41,SUCCESS,24.920,0
42,SUCCESS,21.512,0
43,SUCCESS,35.496,0
44,SUCCESS,44.522,0
45,SUCCESS,35.198,0
46,SUCCESS,41.558,0
47,SUCCESS,30.758,0
48,SUCCESS,39.068,0
49,SUCCESS,31.169,0
50,SUCCESS,28.142,0
