test_num,status,hct_ms,retransmissions
1,SUCCESS,346.929,00
2,SUCCESS,387.110,00
3,SUCCESS,352.943,00
4,SUCCESS,1356.631,1
5,SUCCESS,362.002,00
6,SUCCESS,373.101,00
7,SUCCESS,357.568,00
8,SUCCESS,381.210,00
9,SUCCESS,352.218,00
10,SUCCESS,380.914,00
11,SUCCESS,372.369,00
12,SUCCESS,348.757,00
13,SUCCESS,352.591,00
14,SUCCESS,367.774,00
15,SUCCESS,380.498,00
16,SUCCESS,3351.424,3
17,SUCCESS,372.254,00
18,SUCCESS,349.621,00
19,SUCCESS,1362.056,1
20,SUCCESS,373.903,00
21,SUCCESS,1348.125,1
22,SUCCESS,1387.814,1
23,SUCCESS,1347.924,1
24,SUCCESS,345.284,00
25,SUCCESS,385.872,00
26,SUCCESS,346.045,00
27,SUCCESS,347.406,00
28,SUCCESS,388.237,00
29,SUCCESS,401.087,00
30,SUCCESS,1347.732,1
31,SUCCESS,348.105,00
32,SUCCESS,389.853,00
33,SUCCESS,1354.166,1
34,SUCCESS,347.824,00
35,SUCCESS,441.457,00
36,SUCCESS,347.707,00
37,SUCCESS,365.301,00
38,SUCCESS,364.185,00
39,SUCCESS,380.882,00
40,SUCCESS,346.751,00
41,SUCCESS,343.266,00
42,SUCCESS,402.774,00
43,SUCCESS,357.591,00
44,SUCCESS,384.259,00
45,SUCCESS,1390.839,1
46,SUCCESS,1367.973,1
47,SUCCESS,349.765,00
48,SUCCESS,376.144,00
49,SUCCESS,358.605,00
50,SUCCESS,1354.646,1
