test_num,status,hct_ms,retransmissions
1,TIMEOUT,30004.987,9
2,SUCCESS,13227.535,5
3,SUCCESS,23726.123,6
4,SUCCESS,13238.671,5
5,SUCCESS,4152.823,3
6,TIMEOUT,30628.761,9
7,SUCCESS,3502.915,2
8,TIMEOUT,30005.922,9
9,TIMEOUT,30005.069,9
10,TIMEOUT,30475.829,9
11,TIMEOUT,30005.876,9
12,TIMEOUT,30006.375,9
13,TIMEOUT,30005.566,9
14,SUCCESS,26575.810,7
15,SUCCESS,29762.519,9
16,TIMEOUT,30004.972,9
17,SUCCESS,22718.544,5
18,TIMEOUT,30005.134,9
19,TIMEOUT,30005.745,9
20,TIMEOUT,30004.657,9
21,TIMEOUT,30005.195,9
22,TIMEOUT,30005.224,9
23,SUCCESS,6391.159,3
24,TIMEOUT,30004.774,9
25,SUCCESS,12328.440,4
26,TIMEOUT,30004.896,9
27,SUCCESS,9293.220,5
28,TIMEOUT,30007.159,9
29,TIMEOUT,30004.963,9
30,TIMEOUT,30005.914,9
31,TIMEOUT,30004.940,9
32,TIMEOUT,30005.006,9
33,TIMEOUT,30005.154,9
34,SUCCESS,24231.228,5
35,TIMEOUT,30005.301,9
36,TIMEOUT,30006.129,9
37,TIMEOUT,30005.101,9
38,TIMEOUT,31302.648,9
39,TIMEOUT,29584.208,9
40,TIMEOUT,30005.585,9
41,TIMEOUT,30833.534,9
42,TIMEOUT,30005.166,9
43,TIMEOUT,30005.110,9
44,TIMEOUT,30004.651,9
45,TIMEOUT,30006.035,9
46,TIMEOUT,30005.268,9
47,TIMEOUT,30004.575,9
48,TIMEOUT,30004.977,9
49,SUCCESS,14680.290,7
50,TIMEOUT,30004.884,9
