test_num,status,hct_ms,retransmissions
1,SUCCESS,1356.601,1
2,SUCCESS,1345.704,1
3,SUCCESS,358.153,00
4,SUCCESS,1363.276,1
5,SUCCESS,344.920,00
6,SUCCESS,6409.431,3
7,SUCCESS,359.059,00
8,SUCCESS,346.953,00
9,SUCCESS,2355.231,2
10,SUCCESS,1355.554,1
11,SUCCESS,3161.207,2
12,SUCCESS,365.301,00
13,SUCCESS,3185.461,2
14,SUCCESS,347.763,00
15,SUCCESS,1348.847,1
16,SUCCESS,1375.533,1
17,SUCCESS,3148.628,2
18,SUCCESS,385.255,00
19,SUCCESS,351.213,00
20,SUCCESS,349.348,00
21,SUCCESS,388.201,00
22,SUCCESS,348.004,00
23,SUCCESS,2343.633,2
24,SUCCESS,4176.306,3
25,SUCCESS,1368.998,1
26,SUCCESS,365.452,00
27,SUCCESS,347.957,00
28,SUCCESS,352.971,00
29,SUCCESS,1402.759,1
30,SUCCESS,1343.128,1
31,SUCCESS,395.488,00
32,SUCCESS,3149.339,2
33,SUCCESS,1368.190,1
34,SUCCESS,348.143,00
35,SUCCESS,1361.215,1
36,SUCCESS,377.085,00
37,SUCCESS,2350.671,2
38,SUCCESS,2356.456,2
39,SUCCESS,358.598,00
40,SUCCESS,372.500,00
41,SUCCESS,382.770,00
42,SUCCESS,348.680,00
43,SUCCESS,1373.862,1
44,SUCCESS,363.780,00
45,SUCCESS,2355.456,2
46,SUCCESS,368.025,00
47,SUCCESS,1351.577,1
48,SUCCESS,356.260,00
49,SUCCESS,379.288,00
50,SUCCESS,378.047,00
