test_num,status,hct_ms,retransmissions
1,SUCCESS,15021.471,6
2,TIMEOUT,30004.810,9
3,SUCCESS,4156.382,3
4,TIMEOUT,30004.797,9
5,SUCCESS,11995.526,7
6,SUCCESS,1364.009,1
7,SUCCESS,2355.564,2
8,SUCCESS,7499.385,4
9,SUCCESS,3150.814,2
10,SUCCESS,24727.154,7
11,SUCCESS,367.265,00
12,SUCCESS,15028.172,6
13,SUCCESS,13226.481,5
14,SUCCESS,15232.338,8
15,TIMEOUT,30005.973,9
16,TIMEOUT,31444.567,9
17,TIMEOUT,30005.124,9
18,SUCCESS,3155.890,2
19,SUCCESS,1366.727,1
20,TIMEOUT,30005.867,9
21,SUCCESS,6950.891,5
22,SUCCESS,17821.981,8
23,SUCCESS,4157.344,3
24,SUCCESS,6399.394,3
25,TIMEOUT,30005.438,9
26,SUCCESS,9199.716,5
27,SUCCESS,7548.153,5
28,SUCCESS,23727.365,6
29,SUCCESS,10850.663,6
30,SUCCESS,12229.803,4
31,SUCCESS,10199.851,6
32,TIMEOUT,30004.553,9
33,SUCCESS,7397.542,4
34,SUCCESS,5151.996,4
35,SUCCESS,7401.783,4
36,SUCCESS,13930.145,5
37,SUCCESS,13234.939,5
38,SUCCESS,23726.220,6
39,SUCCESS,9192.312,5
40,SUCCESS,10188.484,6
41,SUCCESS,12437.813,6
42,SUCCESS,3160.937,2
43,SUCCESS,14221.207,6
44,SUCCESS,16026.467,7
45,SUCCESS,13881.401,5
46,SUCCESS,8751.600,6
47,SUCCESS,8399.755,5
48,TIMEOUT,30005.152,9
49,SUCCESS,29775.218,9
50,SUCCESS,5958.447,4
