test_num,status,hct_ms,retransmissions
1,SUCCESS,3279.192,2
2,SUCCESS,5166.914,4
3,TIMEOUT,30007.135,9
4,SUCCESS,3163.602,2
5,SUCCESS,16036.175,7
6,SUCCESS,23775.079,6
7,SUCCESS,5154.455,4
8,SUCCESS,12450.321,6
9,SUCCESS,1405.132,1
10,SUCCESS,2371.638,2
11,SUCCESS,356.189,00
12,SUCCESS,13252.851,5
13,SUCCESS,4163.522,3
14,SUCCESS,24625.885,6
15,SUCCESS,9223.572,5
16,TIMEOUT,30009.756,9
17,SUCCESS,5274.094,4
18,SUCCESS,1372.675,1
19,SUCCESS,5168.900,4
20,SUCCESS,8165.672,4
21,TIMEOUT,30006.266,9
22,SUCCESS,15042.277,6
23,SUCCESS,15044.453,6
24,SUCCESS,9206.371,5
25,SUCCESS,12235.019,4
26,SUCCESS,399.391,00
27,SUCCESS,5971.941,4
28,SUCCESS,6408.321,3
29,SUCCESS,7402.526,4
30,SUCCESS,6414.135,3
31,TIMEOUT,30008.639,9
32,TIMEOUT,30995.650,9
33,TIMEOUT,30006.050,9
34,SUCCESS,1392.548,1
35,SUCCESS,15052.709,6
36,SUCCESS,7466.271,4
37,SUCCESS,2448.984,2
38,SUCCESS,15070.743,6
39,SUCCESS,23775.284,6
40,SUCCESS,5947.586,4
41,SUCCESS,5306.654,3
42,SUCCESS,350.474,00
43,TIMEOUT,30006.386,9
44,SUCCESS,4165.416,3
45,SUCCESS,1401.256,1
46,SUCCESS,3160.737,2
47,SUCCESS,9224.226,5
48,SUCCESS,22732.904,5
49,SUCCESS,1422.827,1
50,SUCCESS,15061.309,6
