test_num,status,hct_ms,retransmissions
1,TIMEOUT,30005.226,9
2,TIMEOUT,30005.340,9
3,SUCCESS,23720.798,6
4,TIMEOUT,31052.197,9
5,SUCCESS,15022.248,6
6,TIMEOUT,30004.860,9
7,TIMEOUT,30737.617,9
8,TIMEOUT,30446.699,9
9,SUCCESS,15125.627,6
10,TIMEOUT,30004.870,9
11,SUCCESS,16026.190,7
12,SUCCESS,12226.496,4
13,SUCCESS,4151.523,3
14,SUCCESS,18904.124,7
15,SUCCESS,7500.746,3
16,TIMEOUT,30005.574,9
17,SUCCESS,23725.003,6
18,SUCCESS,8523.386,4
19,SUCCESS,15452.650,6
20,SUCCESS,3156.513,2
21,SUCCESS,12222.613,4
22,SUCCESS,8392.454,5
23,SUCCESS,23729.534,6
24,SUCCESS,5956.266,4
25,SUCCESS,18264.792,7
26,TIMEOUT,30484.012,9
27,TIMEOUT,30006.826,9
28,SUCCESS,3145.504,2
29,SUCCESS,12226.608,4
30,SUCCESS,5950.962,4
31,SUCCESS,2357.448,2
32,TIMEOUT,30005.517,9
33,SUCCESS,5172.284,4
34,SUCCESS,15023.923,6
35,SUCCESS,16020.536,7
36,SUCCESS,22728.537,5
37,SUCCESS,8397.255,5
38,SUCCESS,24895.492,7
39,SUCCESS,26500.819,7
40,SUCCESS,23724.939,6
41,SUCCESS,6390.262,3
42,SUCCESS,16030.162,7
43,SUCCESS,12223.833,4
44,SUCCESS,10195.047,6
45,SUCCESS,23718.469,6
46,SUCCESS,4152.771,3
47,TIMEOUT,30004.568,9
48,TIMEOUT,30005.180,9
49,SUCCESS,12240.284,4
50,TIMEOUT,30004.811,9
